image_name	x_coord	y_coord
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	6924	2481
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	5058	5578
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	2932	1520
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	2804	3587
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	3763	6533
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	4534	1173
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	4239	818
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	6934	4937
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	4670	4865
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	4818	3390
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	3663	804
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	2398	6568
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	2843	4644
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	5828	6664
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	3064	4590
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	1370	3427
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	6914	5157
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	3023	3190
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	4574	7042
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	1643	3252
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	1271	4723
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	6166	6180
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	5023	5994
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	2135	4008
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	4320	2158
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	3336	5549
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	5171	4433
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	2974	2587
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	3808	5210
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	4368	1879
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	1091	1548
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	5261	3338
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	1521	4951
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	4295	7103
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	5483	2376
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	3596	4186
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	3220	3313
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	3533	3112
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	1882	2194
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	4444	2850
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	3651	6274
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	5864	7180
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	6612	1892
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	3838	5700
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	4314	2629
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	4798	766
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	2425	3317
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	1287	7160
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	1145	2825
14sep05c_c_00003gr_00014sq_00004hl_00004es_c	4118	5897
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	2527	1893
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	2876	1253
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	5571	5660
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	3946	3331
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	1609	3249
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	3422	5373
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	2739	6552
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	1986	2537
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	3622	5105
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	6442	3712
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	2576	5429
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	4451	4032
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	6086	2659
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	4915	1637
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	5261	3787
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	4043	2054
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	2724	837
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	4787	1305
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	6780	5132
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	1771	6199
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	1515	6981
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	6810	630
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	3690	1134
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	3852	3652
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	4491	3052
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	2818	2371
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	1667	1925
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	4259	1385
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	2308	6062
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	5802	1139
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	1744	510
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	1450	1313
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	6505	1758
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	2493	1264
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	5839	5183
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	4501	6240
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	2405	2758
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	5579	1000
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	6560	2786
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	6196	5840
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	424	6358
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	5820	3946
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	6547	1230
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	626	6685
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	240	4788
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	1953	1163
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	600	3908
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	3961	5829
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	2505	5862
14sep05c_c_00003gr_00014sq_00005hl_00003es_c	6665	5717
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	3921	1049
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	4828	4468
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	1077	3293
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	2811	7286
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	811	2785
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	4441	4030
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	379	7322
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	2041	5823
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	2811	1413
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	4600	1700
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	699	2433
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	3507	5349
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	742	3846
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	6676	3340
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	5281	3519
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	1041	4720
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	4004	4124
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	2762	6657
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	5780	3976
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	2674	389
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	483	6409
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	1690	4649
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	5505	2749
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	5794	6764
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	2126	6667
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	2489	4566
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	1630	1451
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	1560	1808
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	4796	1298
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	4124	4933
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	3171	905
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	2181	5643
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	2580	6524
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	4611	5952
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	5218	1344
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	2815	3840
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	2149	4674
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	3371	7397
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	4619	3453
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	1781	5571
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	5119	2917
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	2862	1904
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	3385	1221
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	4004	6143
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	1629	6056
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	2856	4183
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	2664	3407
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	1625	6579
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	5528	4812
14sep05c_c_00003gr_00014sq_00007hl_00004es_c	3781	5637
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	6859	5890
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	5789	7088
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	1288	4032
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	1651	4064
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	1940	3463
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	3756	4650
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	6730	6296
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	5736	3052
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	5679	848
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	6742	1684
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	2908	6638
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	2802	7379
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	740	4639
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	2126	4829
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	1644	736
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	1837	5875
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	6261	6606
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	3156	6412
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	436	5529
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	5230	7172
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	2301	1869
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	3282	5949
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	2111	5894
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	5052	2339
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	6859	3616
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	6491	6740
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	983	1423
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	2249	6966
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	5876	3705
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	6444	1897
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	4814	6571
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	3089	5536
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	5464	4932
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	3760	4331
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	946	7137
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	684	4100
